Acadie
Angrignon
Assomption
Atwater
Beaubien
Beaudry
Berri-UQAM
Bonaventure
Cadillac
Champ-de-Mars
Charlevoix
Cote-des-Neiges
Cote-Sainte-Catherine
Cote-Vertu
Cremazie
D'Iberville
De Castelnau
De L'Eglise
De La Savane
Du College
Edouard-Montpetit
Fabre
Frontenac
Georges-Vanier
Guy-Concordia
Henri-Bourassa
Honore-Beaugrand
Jarry
Jean-Drapeau
Jean-Talon
Jolicoeur
Joliette
Langelier
LaSalle
Laurier
Lionel-Groulx
Longueuil
Lucien-l'Allier
McGill
Monk
Mont-Royal
Namur
Outremont
Papineau
Parc
Peel
Pie-IX
Place des Arts
Place-d'Armes
Place-St-Henri
Plamondon
Prefontaine
Radisson
Rosemont
Saint-Laurent
Saint-Michel
Sauve
Sherbrooke
Snowdon
Square-Victoria
Universite-de-Montreal
Vendome
Verdun
Viau
Villa-Maria

( Angrignon, Monk, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Cadillac, Assomption, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Cadillac, Langelier, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Langelier, Cadillac, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Langelier, Radisson, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Radisson, Langelier, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Radisson, Honore-Beaugrand, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Honore-Beaugrand, Radisson, 1: GREEN ANGRIGNON - HONORE-BEAUGRAND )
( Cote-Vertu, Du College, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Du College, Cote-Vertu, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Du College, De La Savane, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( De La Savane, Du College, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( De La Savane, Namur, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Namur, De La Savane, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Namur, Plamondon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Plamondon, Namur, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Plamondon, Cote-Sainte-Catherine, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Cote-Sainte-Catherine, Plamondon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Cote-Sainte-Catherine, Snowdon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Snowdon, Cote-Sainte-Catherine, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Snowdon, Villa-Maria, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Villa-Maria, Snowdon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Villa-Maria, Vendome, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Vendome, Villa-Maria, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Vendome, Place-St-Henri, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Place-St-Henri, Vendome, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Place-St-Henri, Lionel-Groulx, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Lionel-Groulx, Place-St-Henri, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Lionel-Groulx, Georges-Vanier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Georges-Vanier, Lionel-Groulx, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Georges-Vanier, Lucien-l'Allier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Lucien-l'Allier, Georges-Vanier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Lucien-l'Allier, Bonaventure, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Bonaventure, Lucien-l'Allier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Bonaventure, Square-Victoria, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Square-Victoria, Bonaventure, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Square-Victoria, Place-d'Armes, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Place-d'Armes, Square-Victoria, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Place-d'Armes, Champ-de-Mars, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Champ-de-Mars, Place-d'Armes, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Champ-de-Mars, Berri-UQAM, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Berri-UQAM, Champ-de-Mars, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Berri-UQAM, Sherbrooke, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Sherbrooke, Berri-UQAM, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Sherbrooke, Mont-Royal, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Mont-Royal, Sherbrooke, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Mont-Royal, Laurier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Laurier, Mont-Royal, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Laurier, Rosemont, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Rosemont, Laurier, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Rosemont, Beaubien, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Beaubien, Rosemont, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Beaubien, Jean-Talon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Jean-Talon, Beaubien, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Jean-Talon, Jarry, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Jarry, Jean-Talon, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Jarry, Cremazie, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Cremazie, Jarry, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Cremazie, Sauve, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Sauve, Cremazie, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Sauve, Henri-Bourassa, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Henri-Bourassa, Sauve, 2: ORANGE COTE-VERTU - HENRI-BOURASSA )
( Berri-UQAM, Jean-Drapeau, 4: YELLOW BERRI-UQAM - LONGUEUIL )
( Jean-Drapeau, Berri-UQAM, 4: YELLOW BERRI-UQAM - LONGUEUIL )
( Jean-Drapeau, Longueuil, 4: YELLOW BERRI-UQAM - LONGUEUIL )
( Longueuil, Jean-Drapeau, 4: YELLOW BERRI-UQAM - LONGUEUIL )
( Snowdon, Cote-des-Neiges, 5: BLUE SNOWDON - SAINT-MICHEL )
( Cote-des-Neiges, Snowdon, 5: BLUE SNOWDON - SAINT-MICHEL )
( Cote-des-Neiges, Universite-de-Montreal, 5: BLUE SNOWDON - SAINT-MICHEL )
( Universite-de-Montreal, Cote-des-Neiges, 5: BLUE SNOWDON - SAINT-MICHEL )
( Universite-de-Montreal, Edouard-Montpetit, 5: BLUE SNOWDON - SAINT-MICHEL )
( Edouard-Montpetit, Universite-de-Montreal, 5: BLUE SNOWDON - SAINT-MICHEL )
( Edouard-Montpetit, Outremont, 5: BLUE SNOWDON - SAINT-MICHEL )
( Outremont, Edouard-Montpetit, 5: BLUE SNOWDON - SAINT-MICHEL )
( Outremont, Acadie, 5: BLUE SNOWDON - SAINT-MICHEL )
( Acadie, Outremont, 5: BLUE SNOWDON - SAINT-MICHEL )
( Acadie, Parc, 5: BLUE SNOWDON - SAINT-MICHEL )
( Parc, Acadie, 5: BLUE SNOWDON - SAINT-MICHEL )
( Parc, De Castelnau, 5: BLUE SNOWDON - SAINT-MICHEL )
( De Castelnau, Parc, 5: BLUE SNOWDON - SAINT-MICHEL )
( De Castelnau, Jean-Talon, 5: BLUE SNOWDON - SAINT-MICHEL )
( Jean-Talon, De Castelnau, 5: BLUE SNOWDON - SAINT-MICHEL )
( Jean-Talon, Fabre, 5: BLUE SNOWDON - SAINT-MICHEL )
( Fabre, Jean-Talon, 5: BLUE SNOWDON - SAINT-MICHEL )
( Fabre, D'Iberville, 5: BLUE SNOWDON - SAINT-MICHEL )
( D'Iberville, Fabre, 5: BLUE SNOWDON - SAINT-MICHEL )
( D'Iberville, Saint-Michel, 5: BLUE SNOWDON - SAINT-MICHEL )
( Saint-Michel, D'Iberville, 5: BLUE SNOWDON - SAINT-MICHEL )
